episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
335.4143185365873,142.63119785529543,5.281516969529172,1893.7777777777778,1,0,4,0,3,662022,662022,21600,21600,2400,2400,21600,2400,662022,False,9,10,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-04-15,1744142655,27.965189695358276,204.52350282669067,193472,aero,172.31.139.253,204.52350282669067,0,10,295.1482539176941,0.0,0.25095939727147676,0.29375476049935584,0.45528584222916746,1893.7777777777778,-1.0,0.0,228.86573534626476,21600,21600,662022,662022,335.4143185365873,142.63119785529543,228.86573534626476,1893.7777777777778,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981]",20194.095,16.095,134200.431,6633.924,325.599,5.516,21600,21600,662022,662022,37.7325,93.94250000000001,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981]",512.0,6118.0,327.0,0.0,10.087134516967161,0.19999999999999996,0.00030000000000000003,2.4914858381462084,-0.008595656002836146,2.4984694896820394,0.3459880259200817,0.008059966642736593,2.735526285098709,0.0
335.4143185365873,142.63119785529543,5.4581589101524335,1885.5,1,0,4,0,3,723380,723380,24000,24000,2400,2400,24000,2400,723380,False,10,11,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-04-44,1744142684,28.90899085998535,233.43249368667603,193472,aero,172.31.139.253,233.43249368667603,0,11,295.1482539176941,0.0,0.2653983412652593,0.27833277282151325,0.45626888591322745,1885.5,-1.0,0.0,236.33828080960114,24000,24000,723380,723380,335.4143185365873,142.63119785529543,236.33828080960114,1885.5,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811]",20279.679,19.396,111364.701,6639.532,325.324,5.723,24000,24000,723380,723380,33.678048780487806,94.009756097561,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811]",512.0,6743.0,297.0,0.0,8.272304857478423,0.2,0.0003,2.6692792800024248,-0.007392806648237615,2.674690839460417,0.26687037854635415,0.009906293034843099,2.737209406219611,0.0
335.4143185365873,142.63119785529543,5.335873811771429,1898.1666666666667,2,0,4,0,3,795161,795161,26400,26400,2400,2400,26400,2400,795161,False,12,12,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-05-14,1744142714,29.964627265930176,263.3971209526062,193472,aero,172.31.139.253,263.3971209526062,0,12,295.1482539176941,0.0,0.2883802588630422,0.2758086020440196,0.43581113909293817,1898.1666666666667,-1.0,0.0,229.88723005715315,26400,26400,795161,795161,335.4143185365873,142.63119785529543,229.88723005715315,1898.1666666666667,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989]",21568.846,19.753,111373.05,6969.392,315.666,5.988,26400,26400,795161,795161,31.286046511627905,94.10697674418604,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989]",512.0,7390.5,349.5,0.0,8.140436901875905,0.19999999999999996,0.0003,1.809820218051318,-0.008715713280253112,1.8168795205333403,0.43436221369675226,0.008282022658323902,2.750261959348406,0.0
335.4143185365873,142.63119785529543,5.329139239056733,1888.6153846153845,1,0,4,0,3,865495,865495,28800,28800,2400,2400,28800,2400,865495,False,13,13,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-05-44,1744142744,29.961986303329468,293.35910725593567,193472,aero,172.31.139.253,293.35910725593567,0,13,295.1482539176941,0.0,0.30465870048896204,0.2703268214672069,0.4250144780438311,1888.6153846153845,-1.0,0.0,229.9728548546797,28800,28800,865495,865495,335.4143185365873,142.63119785529543,229.9728548546797,1888.6153846153845,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774]",23148.703,20.954,106902.468,7140.196,313.717,5.85,28800,28800,865495,865495,34.40952380952381,93.72857142857143,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774]",512.0,8083.0,342.0,0.0,9.805019885432111,0.19999999999999996,0.0002999999999999999,2.0669269661303526,-0.008233178843043908,2.0735566030507977,0.4384512481028146,0.008017732770807607,2.7685688060565585,0.0
335.4143185365873,142.63119785529543,5.195364528301449,1880.2142857142858,1,0,4,0,3,924685,924685,31200,31200,2400,2400,31200,2400,924685,False,14,14,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-06-11,1744142771,26.938284873962402,320.29739212989807,193472,aero,172.31.139.253,320.29739212989807,0,14,295.1482539176941,0.0,0.31861165045403617,0.2727568932257604,0.4086314563202034,1880.2142857142858,-1.0,0.0,225.2561620484991,31200,31200,924685,924685,335.4143185365873,142.63119785529543,225.2561620484991,1880.2142857142858,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771]",24522.624,21.825,104466.538,7314.899,311.693,5.907,31200,31200,924685,924685,29.989743589743586,93.96666666666667,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771]",512.0,8713.0,287.0,0.0,12.188753280535987,0.19999999999999996,0.0003,2.8454720441656915,-0.006014639014864097,2.849615163764228,0.34393238554830136,0.009357711926163376,2.7398267509626306,0.0
335.4143185365873,142.63119785529543,5.430888053873416,1856.764705882353,3,0,4,0,3,987645,987645,33600,33600,2400,2400,33600,2400,987645,False,17,15,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-06-39,1744142799,27.962828159332275,348.26022028923035,193472,aero,172.31.139.253,348.26022028923035,0,15,295.1482539176941,0.0,0.3284447366104222,0.2839028495967731,0.38765241379280463,1856.764705882353,-1.0,0.0,235.76443433874033,33600,33600,987645,987645,335.4143185365873,142.63119785529543,235.76443433874033,1856.764705882353,3,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950]",25690.792,21.687,106975.202,7582.002,305.988,6.275,33600,33600,987645,987645,31.225,94.30249999999998,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950]",512.0,9305.5,304.5,0.0,12.135175468882576,0.2,0.0003,2.3891627356362317,-0.006199117913674257,2.3935485614372083,0.43701613418391494,0.009066469360478833,2.7016909310075103,0.0
335.4143185365873,142.63119785529543,5.430888053873416,1856.764705882353,0,0,4,0,3,1057665,1057665,36000,36000,2400,2400,36000,2400,1057665,False,17,16,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-07-09,1744142829,29.96566390991211,378.22588419914246,193472,aero,172.31.139.253,378.22588419914246,0,16,295.1482539176941,0.0,0.3284447366104222,0.2839028495967731,0.38765241379280463,1856.764705882353,-1.0,0.0,235.76443433874033,36000,36000,1057665,1057665,335.4143185365873,142.63119785529543,235.76443433874033,1856.764705882353,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950]",26693.296,21.899,107768.608,7548.529,312.644,6.201,36000,36000,1057665,1057665,35.07380952380953,94.28571428571429,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950]",512.0,9950.5,339.5,0.0,11.576568480098949,0.19999999999999996,0.0002999999999999999,2.1128585831128635,-0.008546658377984868,2.1196245553519795,0.4882787397679161,0.008903488278969342,2.6765831253107857,0.0
335.4143185365873,142.63119785529543,5.424178801383929,1852.9444444444443,1,0,4,0,3,1129724,1129724,38400,38400,2400,2400,38400,2400,1129724,False,18,17,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-07-37,1744142857,27.93160605430603,406.1574902534485,193472,aero,172.31.139.253,406.1574902534485,0,17,295.1482539176941,0.0,0.33974863422189994,0.2834968993236663,0.37675446645443367,1852.9444444444443,-1.0,0.0,236.5544643936883,38400,38400,1129724,1129724,335.4143185365873,142.63119785529543,236.5544643936883,1852.9444444444443,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788]",27239.548,22.301,107619.843,7711.081,311.24,6.05,38400,38400,1129724,1129724,34.64,94.3125,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788]",512.0,10640.5,349.5,0.0,15.757560983385359,0.19999999999999996,0.0003,2.828216681017407,-0.006654811178533626,2.832867826191442,0.4628629974808012,0.0100183581667287,2.6789622960771835,0.0
462.3763994519096,142.63119785529543,5.773099748743544,1862.095238095238,3,0,4,0,3,1204619,1204619,40800,40800,2400,2400,40800,2400,1204619,False,21,18,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-08-06,1744142886,28.96159863471985,435.11908888816833,193472,aero,172.31.139.253,435.11908888816833,0,18,295.1482539176941,0.0,0.34530147566631564,0.30129367179824756,0.35340485253543674,1862.095238095238,-1.0,0.0,257.3153030868552,40800,40800,1204619,1204619,462.3763994519096,142.63119785529543,257.3153030868552,1862.095238095238,3,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853]",27278.223,22.168,108264.55,7869.316,304.982,6.238,40800,40800,1204619,1204619,31.014634146341468,94.3560975609756,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853]",512.0,11355.5,364.5,0.0,16.429510764879723,0.2,0.0003,2.6147615143914438,-0.011800928492647633,2.6244061888080754,0.4990264201817447,0.010781268639432597,2.7083645866341786,0.0
462.3763994519096,142.63119785529543,5.773099748743544,1862.095238095238,0,0,4,0,4,1280318,1280318,43200,43200,2400,2400,43200,2400,1280318,False,21,19,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-08-40,1744142920,33.96312165260315,469.0822105407715,193472,aero,172.31.139.253,469.0822105407715,0,19,295.1482539176941,0.0,0.34530147566631564,0.30129367179824756,0.35340485253543674,1862.095238095238,-1.0,0.0,257.3153030868552,43200,43200,1280318,1280318,462.3763994519096,142.63119785529543,257.3153030868552,1862.095238095238,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853]",27639.558,21.909,109544.15,7896.061,303.949,6.331,43200,43200,1280318,1280318,39.17916666666667,94.52083333333333,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853]",512.0,12088.0,367.0,0.0,10.154172100177428,0.2,0.0003,1.30066114501128,-0.008773505581593533,1.3074827652196495,0.6351419374245365,0.00975944336089361,2.6280201817856352,0.0
462.3763994519096,142.63119785529543,5.932454761440765,1866.8181818181818,1,0,4,0,4,1352137,1352137,45600,45600,2400,2400,45600,2400,1352137,False,22,20,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-09-07,1744142947,26.92283606529236,496.00504660606384,193472,aero,172.31.139.253,496.00504660606384,0,20,295.1482539176941,0.0,0.34894831381301117,0.30017103874745676,0.35088064743953196,1866.8181818181818,-1.0,0.0,265.07286502255766,45600,45600,1352137,1352137,462.3763994519096,142.63119785529543,265.07286502255766,1866.8181818181818,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966]",27514.439,21.835,109916.627,7872.848,304.845,6.156,45600,45600,1352137,1352137,28.205128205128204,94.6051282051282,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966]",512.0,12805.5,3490.1737771341855,0.0,16.15302289247513,0.19999999999999996,0.0003,2.121947171293432,-0.007608306756176587,2.1270579768397977,0.5559327174084527,0.01248752758721821,2.5881204421179635,0.0
462.3763994519096,142.63119785529543,5.932454761440765,1866.8181818181818,0,0,4,0,5,1406473,1406473,47600,47600,2000,2000,47600,2000,1406473,False,22,21,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-09-38,1744142978,30.952763319015503,526.9578099250793,193472,aero,172.31.139.253,526.9578099250793,0,21,295.1482539176941,0.0,0.34894831381301117,0.30017103874745676,0.35088064743953196,1866.8181818181818,-1.0,0.0,265.07286502255766,47600,47600,1406473,1406473,462.3763994519096,142.63119785529543,265.07286502255766,1866.8181818181818,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966]",27504.816,20.77,113624.892,7827.299,301.509,6.096,47600,47600,1406473,1406473,32.64545454545455,94.49772727272726,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966]",512.0,13420.5,264.5,0.0,13.794633726353915,0.2,0.0003,2.0456593360609094,-0.009088649298943017,2.0523170336659224,0.5592827162652646,0.012154713295233207,2.5754406200264985,0.0
799.801048470514,142.63119785529543,6.7678343042339675,1873.7916666666667,2,0,4,0,6,1481777,1481777,49800,49800,2200,2200,49800,2200,1481777,False,24,22,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-10-13,1744143013,34.967103719711304,561.9249136447906,193472,aero,172.31.139.253,561.9249136447906,0,22,295.1482539176941,0.0,0.3363102934646349,0.3060239679814292,0.35766573855393585,1873.7916666666667,-1.0,0.0,302.86058511446964,49800,49800,1481777,1481777,799.801048470514,142.63119785529543,302.86058511446964,1873.7916666666667,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967]",27881.051,21.107,110864.289,7843.278,298.345,5.717,49800,49800,1481777,1481777,36.196000000000005,94.50799999999998,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967]",512.0,14053.0,2550.4866009773723,0.0,11.332974883326058,0.2,0.0003,1.381633274141243,-0.007411313518488995,1.3868324017849099,0.6208876780912179,0.011060934914133454,2.5569740441380713,0.0
799.801048470514,142.63119785529543,6.7678343042339675,1873.7916666666667,0,0,4,0,6,1553363,1553363,52200,52200,2400,2400,52200,2400,1553363,False,24,23,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-10-42,1744143042,28.962795734405518,590.8877093791962,193472,aero,172.31.139.253,590.8877093791962,0,23,295.1482539176941,0.0,0.3363102934646349,0.3060239679814292,0.35766573855393585,1873.7916666666667,-1.0,0.0,302.86058511446964,52200,52200,1553363,1553363,799.801048470514,142.63119785529543,302.86058511446964,1873.7916666666667,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967]",27776.495,20.645,113344.382,7988.938,292.905,5.659,52200,52200,1553363,1553363,30.934146341463418,94.28536585365855,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873, 307.9710441524292, 303.5911899796286, 190.34591761194466, 204.91803497788146, 231.00035242499806, 163.93915556815145, 329.14859895265676, 199.42274397022962, 325.83777215671216, 249.9849753278037, 406.650507452047, 462.3763994519096, 276.6140988336131, 427.9816656723097, 799.801048470514, 637.2499637804891]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932, 1981, 1811, 1934, 1989, 1774, 1771, 1932, 1360, 1950, 1788, 1957, 1941, 1853, 1966, 1934, 1967]",512.0,14768.0,3962.7768278713716,0.0,12.005383612440644,0.19999999999999996,0.0003,1.779046793199285,-0.01245702774659228,1.7893506811891529,0.5814090608692856,0.010765707620633967,2.5666220195001834,0.0
