episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
313.1708128715844,85.9493571861668,4.99094165029694,1915.1333333333334,4,0,5,0,0,914214,914214,30000,30000,2000,2000,30000,2000,914214,False,15,15,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-06-47,1744142807,21.09471368789673,264.2958571910858,193470,aero,172.31.139.253,264.2958571910858,0,15,386.6593074798584,0.0,0.27936025012799626,0.3068559465003633,0.4137838033716403,1915.1333333333334,-1.0,0.0,225.92329203677446,30000,30000,914214,914214,313.1708128715844,85.9493571861668,225.92329203677446,1915.1333333333334,4,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",17672.878,17.024,117480.925,6227.241,321.17,6.724,30000,30000,914214,914214,33.02666666666667,94.26000000000003,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",512.0,8558.0,322.0,0.0,5.65701290729434,0.19999999999999996,0.00030000000000000003,1.311872319986885,-0.007444186499631105,1.3174450057999108,0.5448091326757919,0.009357544532282162,2.909830517731896,0.0
313.1708128715844,85.9493571861668,4.99094165029694,1915.1333333333334,0,0,5,0,0,974461,974461,32000,32000,2000,2000,32000,2000,974461,False,15,16,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-07-09,1744142829,22.194199323654175,286.49005651474,193470,aero,172.31.139.253,286.49005651474,0,16,386.6593074798584,0.0,0.27936025012799626,0.3068559465003633,0.4137838033716403,1915.1333333333334,-1.0,0.0,225.92329203677446,32000,32000,974461,974461,313.1708128715844,85.9493571861668,225.92329203677446,1915.1333333333334,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",17615.707,17.062,117216.792,6240.624,320.481,6.948,32000,32000,974461,974461,36.65483870967743,94.18064516129031,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",512.0,9173.0,292.0,0.0,5.461192756942195,0.19999999999999998,0.0003,0.7754096374483819,-0.013530613172552589,0.7873077758293376,0.6103549246095185,0.008162322830166031,3.0417775366041395,0.0
313.1708128715844,85.9493571861668,4.99094165029694,1915.1333333333334,0,0,5,0,0,1036136,1036136,34000,34000,2000,2000,34000,2000,1036136,False,15,17,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-07-30,1744142850,21.43330955505371,307.9233660697937,193470,aero,172.31.139.253,307.9233660697937,0,17,386.6593074798584,0.0,0.27936025012799626,0.3068559465003633,0.4137838033716403,1915.1333333333334,-1.0,0.0,225.92329203677446,34000,34000,1036136,1036136,313.1708128715844,85.9493571861668,225.92329203677446,1915.1333333333334,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",17628.152,17.034,117410.877,6141.676,325.644,6.829,34000,34000,1036136,1036136,35.264516129032266,94.27419354838709,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",512.0,9765.5,299.5,0.0,6.728585930715004,0.2,0.0003,1.3971286884186944,-0.010699385858994598,1.4061669035442173,0.523682822684447,0.008305838018871631,3.0556061458587647,0.0
313.1708128715844,85.9493571861668,4.99094165029694,1915.1333333333334,0,0,5,0,0,1084484,1084484,36000,36000,2000,2000,36000,2000,1084484,False,15,18,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-07-41,1744142861,10.63725233078003,318.56061840057373,193470,aero,172.31.139.253,318.56061840057373,0,18,386.6593074798584,0.0,0.27936025012799626,0.3068559465003633,0.4137838033716403,1915.1333333333334,-1.0,0.0,225.92329203677446,36000,36000,1084484,1084484,313.1708128715844,85.9493571861668,225.92329203677446,1915.1333333333334,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",17185.973,16.674,119947.952,6044.793,330.863,6.767,36000,36000,1084484,1084484,28.74,94.32666666666667,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980]",512.0,10300.5,234.5,0.0,8.367704523560848,0.2,0.00030000000000000003,2.01939308061958,-0.013574271540137682,2.0309002347171625,0.4801592031691937,0.010335575798625483,3.043483159389902,0.0
313.1708128715844,85.9493571861668,5.02826443315779,1919.375,1,0,5,0,0,1130025,1130025,38000,38000,2000,2000,38000,2000,1130025,False,16,19,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-07-50,1744142870,9.266950845718384,327.8275692462921,193470,aero,172.31.139.253,327.8275692462921,0,19,386.6593074798584,0.0,0.28868594878071074,0.296606021272662,0.41470802994662714,1919.375,-1.0,0.0,226.5861660191725,38000,38000,1130025,1130025,313.1708128715844,85.9493571861668,226.5861660191725,1919.375,1,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983]",16948.147,16.311,122613.579,5898.209,339.086,6.755,38000,38000,1130025,1130025,30.676923076923078,94.15384615384616,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983]",512.0,10755.5,219.5,0.0,7.31858394024047,0.2,0.00030000000000000003,2.121582455513999,-0.018766691975179127,2.1381229666315695,0.5008468419313431,0.01113087436454159,3.0480281672694467,0.0
431.875230354835,85.9493571861668,5.466934706572878,1928.2,4,0,5,0,0,1188624,1188624,40000,40000,2000,2000,40000,2000,1188624,False,20,20,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-08-10,1744142890,19.98826289176941,347.8158321380615,193470,aero,172.31.139.253,347.8158321380615,0,20,386.6593074798584,0.0,0.27778881163334024,0.28140022434331813,0.4408109640233414,1928.2,-1.0,0.0,243.27859444249262,40000,40000,1188624,1188624,431.875230354835,85.9493571861668,243.27859444249262,1928.2,4,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",16852.591,15.822,126409.275,5750.265,347.81,6.55,40000,40000,1188624,1188624,32.41379310344828,94.48620689655172,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",512.0,11260.5,284.5,0.0,5.350117927109986,0.19999999999999998,0.0003,0.8622360309116183,-0.005895147490184428,0.8663994539169627,0.6504047889458505,0.008658636610759954,3.027712228841949,0.0
431.875230354835,85.9493571861668,5.466934706572878,1928.2,0,0,5,0,0,1249395,1249395,42000,42000,2000,2000,42000,2000,1249395,False,20,21,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-08-35,1744142915,24.204076290130615,372.01990842819214,193470,aero,172.31.139.253,372.01990842819214,0,21,386.6593074798584,0.0,0.27778881163334024,0.28140022434331813,0.4408109640233414,1928.2,-1.0,0.0,243.27859444249262,42000,42000,1249395,1249395,431.875230354835,85.9493571861668,243.27859444249262,1928.2,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",17093.474,15.658,127732.202,5842.423,342.324,6.756,42000,42000,1249395,1249395,41.99705882352941,94.4470588235294,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",512.0,11840.5,294.5,0.0,5.66888127655296,0.19999999999999998,0.0003,0.7098072610107858,-0.005110565216233164,0.7131020635839994,0.6955745290901701,0.009078809333288395,3.0985712677745494,0.0
431.875230354835,85.9493571861668,5.466934706572878,1928.2,0,0,5,0,0,1310480,1310480,44000,44000,2000,2000,44000,2000,1310480,False,20,22,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-08-55,1744142935,20.05069589614868,392.0706043243408,193470,aero,172.31.139.253,392.0706043243408,0,22,386.6593074798584,0.0,0.27778881163334024,0.28140022434331813,0.4408109640233414,1928.2,-1.0,0.0,243.27859444249262,44000,44000,1310480,1310480,431.875230354835,85.9493571861668,243.27859444249262,1928.2,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",17145.418,15.553,128594.546,5749.81,347.838,6.82,44000,44000,1310480,1310480,31.996551724137934,94.53103448275864,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",512.0,12433.0,297.0,0.0,7.3215869521393495,0.2,0.0003,1.1259602348922806,-0.008637173410442447,1.1327785779573336,0.5746577914021597,0.009094169098999304,3.1893157385978377,0.0
431.875230354835,85.9493571861668,5.466934706572878,1928.2,0,0,5,0,0,1366091,1366091,46000,46000,2000,2000,46000,2000,1366091,False,20,23,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-09-05,1744142945,10.437318325042725,402.50792264938354,193470,aero,172.31.139.253,402.50792264938354,0,23,386.6593074798584,0.0,0.27778881163334024,0.28140022434331813,0.4408109640233414,1928.2,-1.0,0.0,243.27859444249262,46000,46000,1366091,1366091,431.875230354835,85.9493571861668,243.27859444249262,1928.2,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",16930.139,15.389,129959.828,5773.088,346.435,6.833,46000,46000,1366091,1366091,23.82,94.67333333333333,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953]",512.0,13000.5,269.5,0.0,7.228313846058316,0.19999999999999998,0.0003,1.3386136849203871,-0.010090680106077343,1.3465271847115623,0.5645645652656202,0.01088587917663433,3.1819360671220003,0.0
431.875230354835,85.9493571861668,5.776680283129572,1906.6,5,0,5,0,0,1428086,1428086,48000,48000,2000,2000,48000,2000,1428086,False,25,24,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-09-19,1744142959,13.991096496582031,416.4990191459656,193470,aero,172.31.139.253,416.4990191459656,0,24,386.6593074798584,0.0,0.2778754374388652,0.24586835812527227,0.4762562044358624,1906.6,-1.0,0.0,251.8632603444489,48000,48000,1428086,1428086,431.875230354835,85.9493571861668,251.8632603444489,1906.6,5,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",17317.833,15.711,127300.716,5932.7,337.115,6.67,48000,48000,1428086,1428086,31.610000000000003,94.58500000000001,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",512.0,13573.0,302.0,0.0,6.807961186692735,0.2,0.0003,1.1980494354505185,-0.013459476934792089,1.209312011381565,0.5772678168351986,0.01098451535602308,3.1674557930181835,0.0
431.875230354835,85.9493571861668,5.776680283129572,1906.6,0,0,5,0,0,1488099,1488099,50000,50000,2000,2000,50000,2000,1488099,False,25,25,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-09-40,1744142980,20.51620888710022,437.0152280330658,193470,aero,172.31.139.253,437.0152280330658,0,25,386.6593074798584,0.0,0.2778754374388652,0.24586835812527227,0.4762562044358624,1906.6,-1.0,0.0,251.8632603444489,50000,50000,1488099,1488099,431.875230354835,85.9493571861668,251.8632603444489,1906.6,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",17260.842,16.369,122180.149,5680.134,352.104,6.264,50000,50000,1488099,1488099,32.12413793103448,94.50344827586207,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",512.0,14168.0,292.0,0.0,3.8935985442410166,0.19999999999999998,0.0003,0.2862271283036814,-0.0028450413933421813,0.2869247562546506,0.7683510010059064,0.01073708860298149,3.108283740638668,0.0
431.875230354835,85.9493571861668,5.776680283129572,1906.6,0,0,5,0,0,1550307,1550307,52000,52000,2000,2000,52000,2000,1550307,False,25,26,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-10-04,1744143004,24.077807426452637,461.09303545951843,193470,aero,172.31.139.253,461.09303545951843,0,26,386.6593074798584,0.0,0.2778754374388652,0.24586835812527227,0.4762562044358624,1906.6,-1.0,0.0,251.8632603444489,52000,52000,1550307,1550307,431.875230354835,85.9493571861668,251.8632603444489,1906.6,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",17450.175,17.025,117471.383,5712.577,350.105,6.154,52000,52000,1550307,1550307,39.844117647058816,94.56176470588237,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",512.0,14763.0,302.0,0.0,6.14204514223682,0.2,0.0003,0.8637052402673828,-0.0038977226688842142,0.8659460968037774,0.627678381115937,0.008284342671217288,3.1611065478364297,0.0
431.875230354835,85.9493571861668,5.776680283129572,1906.6,0,0,5,0,0,1600356,1600356,54000,54000,2000,2000,54000,2000,1600356,False,25,27,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-10-18,1744143018,14.121492385864258,475.2145278453827,193470,aero,172.31.139.253,475.2145278453827,0,27,386.6593074798584,0.0,0.2778754374388652,0.24586835812527227,0.4762562044358624,1906.6,-1.0,0.0,251.8632603444489,54000,54000,1600356,1600356,431.875230354835,85.9493571861668,251.8632603444489,1906.6,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",16718.784,16.968,117872.16,5702.327,350.734,6.367,54000,54000,1600356,1600356,29.1,94.21904761904761,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592, 265.6733391255491, 313.1708128715844, 307.9243574152521, 206.33118359620485, 236.52927575514346, 431.875230354835, 254.47050611931493, 363.7434097750867, 190.10408629385552, 225.16601006525448, 223.0353051986758, 349.59483436259615, 288.76235258584677, 344.4511175489967]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979, 1975, 1965, 1864, 1980, 1983, 1924, 1987, 1990, 1953, 1784, 1971, 1780, 1790, 1776]",512.0,15308.0,242.0,0.0,9.097502147659814,0.2,0.00030000000000000003,1.8509557336313198,-0.007031246103807208,1.8561196096548715,0.42199373073184615,0.009336899833324048,3.1102862363009107,0.0
